model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
baseline_last5,1618,202606,1,10,2,1,1,2.0,0,,,,5.0,2026-09-20,202604
baseline_last5,1677,202606,1,14,2,1,1,4.0,1,,,,5.0,2026-09-20,202604
baseline_last5,1875,202606,1,12,3,1,1,5.0,0,,,,5.0,2026-09-20,202604
baseline_last5,196,202606,1,10,1,1,1,2.0,0,,,,4.8,2026-09-20,202604
baseline_last5,1877,202606,1,12,3,1,1,5.0,0,,,,4.8,2026-09-20,202604
baseline_last5,1899,202606,1,16,1,1,1,4.0,0,,,,4.8,2026-09-20,202604
baseline_last5,391,202606,1,1,3,1,1,2.0,1,,,,4.75,2026-09-20,202604
baseline_last5,616,202606,1,18,3,1,1,2.0,0,,,,4.75,2026-09-20,202604
baseline_last5,751,202606,1,9,2,1,1,2.0,0,,,,4.75,2026-09-20,202604
baseline_last5,933,202606,1,4,3,1,1,4.0,0,,,,4.75,2026-09-20,202604
baseline_last5,1242,202606,1,20,2,1,1,3.0,0,,,,4.75,2026-09-20,202604
baseline_last5,1823,202606,1,5,3,1,1,3.0,0,,,,4.75,2026-09-20,202604
baseline_last5,484,202606,1,12,3,1,1,5.0,0,,,,4.6,2026-09-20,202604
baseline_last5,905,202606,1,3,3,1,1,4.0,0,,,,4.6,2026-09-20,202604
baseline_last5,117,202606,1,18,3,1,1,2.0,0,,,,4.5,2026-09-20,202604
baseline_last5,745,202606,1,23,2,1,1,4.0,0,,,,4.5,2026-09-20,202604
baseline_last5,1005,202606,1,18,2,1,1,2.0,0,,,,4.5,2026-09-20,202604
baseline_last5,1665,202606,1,9,3,1,1,2.0,0,,,,4.5,2026-09-20,202604
baseline_last5,1825,202606,1,5,4,1,1,3.0,0,,,,4.5,2026-09-20,202604
baseline_last5,963,202606,1,17,3,1,1,3.0,1,,,,4.4,2026-09-20,202604
baseline_last5,1470,202606,1,16,2,1,1,4.0,0,,,,4.4,2026-09-20,202604
baseline_last5,160,202606,1,5,1,1,1,3.0,0,,,,4.25,2026-09-20,202604
baseline_last5,842,202606,1,9,1,1,1,2.0,0,,,,4.25,2026-09-20,202604
baseline_last5,914,202606,1,1,4,1,1,2.0,1,,,,4.25,2026-09-20,202604
baseline_last5,958,202606,1,9,3,1,1,2.0,0,,,,4.25,2026-09-20,202604
baseline_last5,1202,202606,1,4,2,1,1,4.0,0,,,,4.25,2026-09-20,202604
baseline_last5,1270,202606,1,20,2,1,1,3.0,0,,,,4.25,2026-09-20,202604
baseline_last5,430,202606,1,14,3,1,1,4.0,1,,,,4.2,2026-09-20,202604
baseline_last5,532,202606,1,3,4,1,1,4.0,0,,,,4.2,2026-09-20,202604
baseline_last5,736,202606,1,12,1,1,1,5.0,0,,,,4.2,2026-09-20,202604
baseline_last5,2104,202606,1,14,2,1,1,4.0,1,,,,4.2,2026-09-20,202604
baseline_last5,126,202606,1,23,1,1,1,4.0,0,,,,4.0,2026-09-20,202604
baseline_last5,408,202606,1,5,3,1,1,3.0,0,,,,4.0,2026-09-20,202604
baseline_last5,583,202606,1,28,3,1,1,2.0,1,,,,4.0,2026-09-20,202604
baseline_last5,677,202606,1,5,3,1,1,3.0,0,,,,4.0,2026-09-20,202604
baseline_last5,722,202606,1,12,2,1,1,5.0,0,,,,4.0,2026-09-20,202604
baseline_last5,908,202606,1,8,4,1,1,3.0,1,,,,4.0,2026-09-20,202604
baseline_last5,2058,202606,1,8,2,1,1,3.0,1,,,,4.0,2026-09-20,202604
baseline_last5,122,202606,1,16,3,1,1,4.0,0,,,,3.8,2026-09-20,202604
baseline_last5,1142,202606,1,16,2,1,1,4.0,0,,,,3.8,2026-09-20,202604
baseline_last5,208,202606,1,29,2,1,1,2.0,1,,,,3.75,2026-09-20,202604
baseline_last5,1213,202606,1,23,2,1,1,4.0,0,,,,3.75,2026-09-20,202604
baseline_last5,1732,202606,1,18,4,1,1,2.0,0,,,,3.75,2026-09-20,202604
baseline_last5,456,202606,1,16,3,1,1,4.0,0,,,,3.6,2026-09-20,202604
baseline_last5,644,202606,1,16,3,1,1,4.0,0,,,,3.6,2026-09-20,202604
baseline_last5,1144,202606,1,17,3,1,1,3.0,1,,,,3.6,2026-09-20,202604
baseline_last5,1664,202606,1,8,2,1,1,3.0,1,,,,3.6,2026-09-20,202604
baseline_last5,1870,202606,1,12,3,1,1,5.0,0,,,,3.6,2026-09-20,202604
baseline_last5,255,202606,1,4,1,1,1,4.0,0,,,,3.5,2026-09-20,202604
baseline_last5,309,202606,1,1,3,1,1,2.0,1,,,,3.5,2026-09-20,202604
baseline_last5,600,202606,1,9,3,1,1,2.0,0,,,,3.5,2026-09-20,202604
baseline_last5,971,202606,1,4,2,1,1,4.0,0,,,,3.5,2026-09-20,202604
baseline_last5,1853,202606,1,9,4,1,1,2.0,0,,,,3.5,2026-09-20,202604
baseline_last5,1923,202606,1,20,3,1,1,3.0,0,,,,3.5,2026-09-20,202604
baseline_last5,2117,202606,1,2,1,1,1,3.0,1,,,,3.5,2026-09-20,202604
baseline_last5,2139,202606,1,8,3,1,1,3.0,1,,,,3.333,2026-09-20,202604
baseline_last5,98,202606,1,23,2,1,1,4.0,0,,,,3.25,2026-09-20,202604
baseline_last5,895,202606,1,11,3,1,1,2.0,1,,,,3.25,2026-09-20,202604
baseline_last5,1220,202606,1,4,3,1,1,4.0,0,,,,3.25,2026-09-20,202604
baseline_last5,1817,202606,1,5,2,1,1,3.0,0,,,,3.25,2026-09-20,202604
baseline_last5,2068,202606,1,30,2,1,1,3.0,1,,,,3.25,2026-09-20,202604
baseline_last5,2075,202606,1,30,3,1,1,3.0,1,,,,3.25,2026-09-20,202604
baseline_last5,2111,202606,1,18,2,1,1,2.0,0,,,,3.25,2026-09-20,202604
baseline_last5,123,202606,1,10,2,1,1,2.0,0,,,,3.2,2026-09-20,202604
baseline_last5,165,202606,1,8,2,1,1,3.0,1,,,,3.0,2026-09-20,202604
baseline_last5,247,202606,1,10,2,1,1,2.0,0,,,,3.0,2026-09-20,202604
baseline_last5,810,202606,1,18,3,1,1,2.0,0,,,,3.0,2026-09-20,202604
baseline_last5,1176,202606,1,20,1,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_last5,1287,202606,1,20,2,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_last5,1363,202606,1,7,3,1,1,3.0,1,,,,3.0,2026-09-20,202604
baseline_last5,1500,202606,1,23,3,1,1,4.0,0,,,,3.0,2026-09-20,202604
baseline_last5,1726,202606,1,5,3,1,1,3.0,0,,,,3.0,2026-09-20,202604
baseline_last5,1758,202606,1,1,2,1,1,2.0,1,,,,3.0,2026-09-20,202604
baseline_last5,1787,202606,1,11,4,1,1,2.0,1,,,,3.0,2026-09-20,202604
baseline_last5,1886,202606,1,14,3,1,1,4.0,1,,,,3.0,2026-09-20,202604
baseline_last5,1960,202606,1,28,4,1,1,2.0,1,,,,3.0,2026-09-20,202604
baseline_last5,2079,202606,1,30,4,1,1,3.0,1,,,,3.0,2026-09-20,202604
baseline_last5,2103,202606,1,14,3,1,1,4.0,1,,,,3.0,2026-09-20,202604
baseline_last5,2128,202606,1,11,3,1,1,2.0,1,,,,3.0,2026-09-20,202604
baseline_last5,1531,202606,1,10,3,1,1,2.0,0,,,,2.8,2026-09-20,202604
baseline_last5,1866,202606,1,12,2,1,1,5.0,0,,,,2.8,2026-09-20,202604
baseline_last5,1974,202606,1,28,3,1,1,2.0,1,,,,2.8,2026-09-20,202604
baseline_last5,2061,202606,1,10,4,1,1,2.0,0,,,,2.8,2026-09-20,202604
baseline_last5,495,202606,1,1,2,1,1,2.0,1,,,,2.75,2026-09-20,202604
baseline_last5,823,202606,1,2,3,1,1,3.0,1,,,,2.75,2026-09-20,202604
baseline_last5,1431,202606,1,23,3,1,1,4.0,0,,,,2.75,2026-09-20,202604
baseline_last5,1445,202606,1,7,3,1,1,3.0,1,,,,2.75,2026-09-20,202604
baseline_last5,1566,202606,1,18,2,1,1,2.0,0,,,,2.75,2026-09-20,202604
baseline_last5,1922,202606,1,20,4,1,1,3.0,0,,,,2.75,2026-09-20,202604
baseline_last5,2110,202606,1,18,1,1,1,2.0,0,,,,2.75,2026-09-20,202604
baseline_last5,2113,202606,1,20,3,1,1,3.0,0,,,,2.75,2026-09-20,202604
baseline_last5,1332,202606,1,10,3,1,1,2.0,0,,,,2.6,2026-09-20,202604
baseline_last5,1845,202606,1,8,3,1,1,3.0,1,,,,2.6,2026-09-20,202604
baseline_last5,1949,202606,1,28,3,1,1,2.0,1,,,,2.6,2026-09-20,202604
baseline_last5,1965,202606,1,28,1,1,1,2.0,1,,,,2.6,2026-09-20,202604
baseline_last5,1967,202606,1,28,2,1,1,2.0,1,,,,2.6,2026-09-20,202604
baseline_last5,2021,202606,1,3,2,1,1,4.0,0,,,,2.6,2026-09-20,202604
baseline_last5,2115,202606,1,28,2,1,1,2.0,1,,,,2.6,2026-09-20,202604
baseline_last5,725,202606,1,20,3,1,1,3.0,0,,,,2.5,2026-09-20,202604
baseline_last5,1187,202606,1,7,2,1,1,3.0,1,,,,2.5,2026-09-20,202604
baseline_last5,1256,202606,1,4,2,1,1,4.0,0,,,,2.5,2026-09-20,202604
baseline_last5,1914,202606,1,18,2,1,1,2.0,0,,,,2.5,2026-09-20,202604
baseline_last5,1920,202606,1,20,2,1,1,3.0,0,,,,2.5,2026-09-20,202604
baseline_last5,24,202606,1,8,3,1,1,3.0,1,,,,2.4,2026-09-20,202604
baseline_last5,47,202606,1,10,3,1,1,2.0,0,,,,2.4,2026-09-20,202604
baseline_last5,1734,202606,1,17,3,1,1,3.0,1,,,,2.4,2026-09-20,202604
baseline_last5,1864,202606,1,12,2,1,1,5.0,0,,,,2.4,2026-09-20,202604
baseline_last5,1936,202606,1,28,2,1,1,2.0,1,,,,2.4,2026-09-20,202604
baseline_last5,2133,202606,1,14,3,1,1,4.0,1,,,,2.333,2026-09-20,202604
baseline_last5,12,202606,1,11,3,1,1,2.0,1,,,,2.25,2026-09-20,202604
baseline_last5,209,202606,1,2,3,1,1,3.0,1,,,,2.25,2026-09-20,202604
baseline_last5,464,202606,1,2,3,1,1,3.0,1,,,,2.25,2026-09-20,202604
baseline_last5,636,202606,1,2,2,1,1,3.0,1,,,,2.25,2026-09-20,202604
baseline_last5,669,202606,1,11,3,1,1,2.0,1,,,,2.25,2026-09-20,202604
baseline_last5,1244,202606,1,1,3,1,1,2.0,1,,,,2.25,2026-09-20,202604
baseline_last5,1449,202606,1,2,3,1,1,3.0,1,,,,2.25,2026-09-20,202604
baseline_last5,1507,202606,1,11,3,1,1,2.0,1,,,,2.25,2026-09-20,202604
baseline_last5,2060,202606,1,9,3,1,1,2.0,0,,,,2.25,2026-09-20,202604
baseline_last5,1499,202606,1,10,3,1,1,2.0,0,,,,2.2,2026-09-20,202604
baseline_last5,1793,202606,1,3,2,1,1,4.0,0,,,,2.2,2026-09-20,202604
baseline_last5,2062,202606,1,10,3,1,1,2.0,0,,,,2.2,2026-09-20,202604
baseline_last5,227,202606,1,1,3,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_last5,372,202606,1,11,2,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_last5,661,202606,1,11,2,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_last5,720,202606,1,9,3,1,1,2.0,0,,,,2.0,2026-09-20,202604
baseline_last5,721,202606,1,3,2,1,1,4.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1007,202606,1,18,3,1,1,2.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1014,202606,1,20,4,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1107,202606,1,17,3,1,1,3.0,1,,,,2.0,2026-09-20,202604
baseline_last5,1150,202606,1,23,3,1,1,4.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1306,202606,1,20,2,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1353,202606,1,17,3,1,1,3.0,1,,,,2.0,2026-09-20,202604
baseline_last5,1364,202606,1,23,2,1,1,4.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1655,202606,1,3,3,1,1,4.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1770,202606,1,2,3,1,1,3.0,1,,,,2.0,2026-09-20,202604
baseline_last5,1774,202606,1,2,3,1,1,3.0,1,,,,2.0,2026-09-20,202604
baseline_last5,1807,202606,1,3,3,1,1,4.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1820,202606,1,5,2,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_last5,1833,202606,1,7,2,1,1,3.0,1,,,,2.0,2026-09-20,202604
baseline_last5,1953,202606,1,28,3,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_last5,2043,202606,1,29,3,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_last5,2044,202606,1,29,3,1,1,2.0,1,,,,2.0,2026-09-20,202604
baseline_last5,2137,202606,1,5,3,1,1,3.0,0,,,,2.0,2026-09-20,202604
baseline_last5,2138,202606,1,8,2,1,1,3.0,1,,,,2.0,2026-09-20,202604
baseline_last5,11,202606,1,16,2,1,1,4.0,0,,,,1.8,2026-09-20,202604
baseline_last5,610,202606,1,17,2,1,1,3.0,1,,,,1.8,2026-09-20,202604
baseline_last5,1463,202606,1,14,3,1,1,4.0,1,,,,1.8,2026-09-20,202604
baseline_last5,1907,202606,1,17,4,1,1,3.0,1,,,,1.8,2026-09-20,202604
baseline_last5,1908,202606,1,17,1,1,1,3.0,1,,,,1.8,2026-09-20,202604
baseline_last5,1937,202606,1,28,2,1,1,2.0,1,,,,1.8,2026-09-20,202604
baseline_last5,2119,202606,1,12,2,1,1,5.0,0,,,,1.8,2026-09-20,202604
baseline_last5,129,202606,1,23,3,1,1,4.0,0,,,,1.75,2026-09-20,202604
baseline_last5,402,202606,1,23,2,1,1,4.0,0,,,,1.75,2026-09-20,202604
baseline_last5,466,202606,1,7,1,1,1,3.0,1,,,,1.75,2026-09-20,202604
baseline_last5,694,202606,1,18,3,1,1,2.0,0,,,,1.75,2026-09-20,202604
baseline_last5,962,202606,1,11,1,1,1,2.0,1,,,,1.75,2026-09-20,202604
baseline_last5,1153,202606,1,5,2,1,1,3.0,0,,,,1.75,2026-09-20,202604
baseline_last5,1173,202606,1,2,2,1,1,3.0,1,,,,1.75,2026-09-20,202604
baseline_last5,1666,202606,1,2,2,1,1,3.0,1,,,,1.75,2026-09-20,202604
baseline_last5,1672,202606,1,2,2,1,1,3.0,1,,,,1.75,2026-09-20,202604
baseline_last5,2023,202606,1,4,2,1,1,4.0,0,,,,1.75,2026-09-20,202604
baseline_last5,2085,202606,1,30,3,1,1,3.0,1,,,,1.75,2026-09-20,202604
baseline_last5,2097,202606,1,11,3,1,1,2.0,1,,,,1.75,2026-09-20,202604
baseline_last5,2107,202606,1,18,3,1,1,2.0,0,,,,1.75,2026-09-20,202604
baseline_last5,1993,202606,1,2,2,1,1,3.0,1,,,,1.667,2026-09-20,202604
baseline_last5,293,202606,1,8,2,1,1,3.0,1,,,,1.6,2026-09-20,202604
baseline_last5,413,202606,1,17,2,1,1,3.0,1,,,,1.6,2026-09-20,202604
baseline_last5,476,202606,1,16,3,1,1,4.0,0,,,,1.6,2026-09-20,202604
baseline_last5,1019,202606,1,17,2,1,1,3.0,1,,,,1.6,2026-09-20,202604
baseline_last5,1221,202606,1,14,2,1,1,4.0,1,,,,1.6,2026-09-20,202604
baseline_last5,1755,202606,1,3,1,1,1,4.0,0,,,,1.6,2026-09-20,202604
baseline_last5,1969,202606,1,28,4,1,1,2.0,1,,,,1.6,2026-09-20,202604
baseline_last5,222,202606,1,9,3,1,1,2.0,0,,,,1.5,2026-09-20,202604
baseline_last5,350,202606,1,4,3,1,1,4.0,0,,,,1.5,2026-09-20,202604
baseline_last5,488,202606,1,29,2,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_last5,538,202606,1,29,3,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_last5,1136,202606,1,23,3,1,1,4.0,0,,,,1.5,2026-09-20,202604
baseline_last5,1146,202606,1,4,3,1,1,4.0,0,,,,1.5,2026-09-20,202604
baseline_last5,1324,202606,1,23,4,1,1,4.0,0,,,,1.5,2026-09-20,202604
baseline_last5,1569,202606,1,23,3,1,1,4.0,0,,,,1.5,2026-09-20,202604
baseline_last5,1729,202606,1,4,3,1,1,4.0,0,,,,1.5,2026-09-20,202604
baseline_last5,1855,202606,1,9,3,1,1,2.0,0,,,,1.5,2026-09-20,202604
baseline_last5,2036,202606,1,29,2,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_last5,2056,202606,1,29,3,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_last5,2073,202606,1,30,3,1,1,3.0,1,,,,1.5,2026-09-20,202604
baseline_last5,2090,202606,1,11,3,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_last5,2093,202606,1,11,4,1,1,2.0,1,,,,1.5,2026-09-20,202604
baseline_last5,65,202606,1,14,3,1,1,4.0,1,,,,1.4,2026-09-20,202604
baseline_last5,221,202606,1,12,3,1,1,5.0,0,,,,1.4,2026-09-20,202604
baseline_last5,442,202606,1,8,4,1,1,3.0,1,,,,1.4,2026-09-20,202604
baseline_last5,805,202606,1,12,2,1,1,5.0,0,,,,1.4,2026-09-20,202604
baseline_last5,1002,202606,1,3,3,1,1,4.0,0,,,,1.4,2026-09-20,202604
baseline_last5,1056,202606,1,17,2,1,1,3.0,1,,,,1.4,2026-09-20,202604
baseline_last5,1370,202606,1,16,3,1,1,4.0,0,,,,1.4,2026-09-20,202604
baseline_last5,1874,202606,1,12,4,1,1,5.0,0,,,,1.4,2026-09-20,202604
baseline_last5,256,202606,1,29,1,1,1,2.0,1,,,,1.25,2026-09-20,202604
baseline_last5,571,202606,1,5,4,1,1,3.0,0,,,,1.25,2026-09-20,202604
baseline_last5,643,202606,1,4,4,1,1,4.0,0,,,,1.25,2026-09-20,202604
baseline_last5,702,202606,1,4,3,1,1,4.0,0,,,,1.25,2026-09-20,202604
baseline_last5,857,202606,1,7,2,1,1,3.0,1,,,,1.25,2026-09-20,202604
baseline_last5,1277,202606,1,18,3,1,1,2.0,0,,,,1.25,2026-09-20,202604
baseline_last5,1980,202606,1,23,4,1,1,4.0,0,,,,1.25,2026-09-20,202604
baseline_last5,2037,202606,1,29,2,1,1,2.0,1,,,,1.25,2026-09-20,202604
baseline_last5,2053,202606,1,29,4,1,1,2.0,1,,,,1.25,2026-09-20,202604
baseline_last5,2108,202606,1,18,3,1,1,2.0,0,,,,1.25,2026-09-20,202604
baseline_last5,2114,202606,1,20,2,1,1,3.0,0,,,,1.25,2026-09-20,202604
baseline_last5,614,202606,1,12,3,1,1,5.0,0,,,,1.2,2026-09-20,202604
baseline_last5,1278,202606,1,16,2,1,1,4.0,0,,,,1.2,2026-09-20,202604
baseline_last5,4,202606,1,4,2,1,1,4.0,0,,,,1.0,2026-09-20,202604
baseline_last5,389,202606,1,8,1,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_last5,1079,202606,1,7,2,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_last5,1279,202606,1,2,4,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_last5,1620,202606,1,18,2,1,1,2.0,0,,,,1.0,2026-09-20,202604
baseline_last5,1692,202606,1,7,2,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_last5,1707,202606,1,18,4,1,1,2.0,0,,,,1.0,2026-09-20,202604
baseline_last5,1757,202606,1,1,3,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_last5,1784,202606,1,29,3,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_last5,1889,202606,1,14,3,1,1,4.0,1,,,,1.0,2026-09-20,202604
baseline_last5,1916,202606,1,18,4,1,1,2.0,0,,,,1.0,2026-09-20,202604
baseline_last5,1944,202606,1,28,2,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_last5,1946,202606,1,28,3,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_last5,2032,202606,1,7,2,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_last5,2042,202606,1,29,2,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_last5,2046,202606,1,29,3,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_last5,2086,202606,1,30,2,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_last5,2098,202606,1,11,2,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_last5,2127,202606,1,30,3,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_last5,2141,202606,1,10,3,1,1,2.0,0,,,,1.0,2026-09-20,202604
baseline_last5,2147,202606,1,30,3,1,1,3.0,1,,,,1.0,2026-09-20,202604
baseline_last5,2151,202606,1,18,4,1,1,2.0,0,,,,1.0,2026-09-20,202604
baseline_last5,2152,202606,1,28,3,1,1,2.0,1,,,,1.0,2026-09-20,202604
baseline_last5,99,202606,1,17,3,1,1,3.0,1,,,,0.8,2026-09-20,202604
baseline_last5,463,202606,1,10,3,1,1,2.0,0,,,,0.8,2026-09-20,202604
baseline_last5,943,202606,1,28,2,1,1,2.0,1,,,,0.8,2026-09-20,202604
baseline_last5,1435,202606,1,10,4,1,1,2.0,0,,,,0.8,2026-09-20,202604
baseline_last5,1458,202606,1,3,3,1,1,4.0,0,,,,0.8,2026-09-20,202604
baseline_last5,1797,202606,1,3,3,1,1,4.0,0,,,,0.8,2026-09-20,202604
baseline_last5,1840,202606,1,8,1,1,1,3.0,1,,,,0.8,2026-09-20,202604
baseline_last5,1859,202606,1,10,3,1,1,2.0,0,,,,0.8,2026-09-20,202604
baseline_last5,44,202606,1,2,3,1,1,3.0,1,,,,0.75,2026-09-20,202604
baseline_last5,245,202606,1,4,4,1,1,4.0,0,,,,0.75,2026-09-20,202604
baseline_last5,295,202606,1,20,4,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_last5,327,202606,1,23,3,1,1,4.0,0,,,,0.75,2026-09-20,202604
baseline_last5,363,202606,1,20,2,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_last5,439,202606,1,1,3,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_last5,458,202606,1,29,4,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_last5,587,202606,1,29,3,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_last5,637,202606,1,5,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_last5,638,202606,1,20,3,1,1,3.0,0,,,,0.75,2026-09-20,202604
baseline_last5,673,202606,1,9,3,1,1,2.0,0,,,,0.75,2026-09-20,202604
baseline_last5,692,202606,1,11,2,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_last5,928,202606,1,11,3,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_last5,1102,202606,1,23,2,1,1,4.0,0,,,,0.75,2026-09-20,202604
baseline_last5,1218,202606,1,1,3,1,1,2.0,1,,,,0.75,2026-09-20,202604
baseline_last5,1219,202606,1,23,3,1,1,4.0,0,,,,0.75,2026-09-20,202604
baseline_last5,1231,202606,1,23,3,1,1,4.0,0,,,,0.75,2026-09-20,202604
baseline_last5,1357,202606,1,2,2,1,1,3.0,1,,,,0.75,2026-09-20,202604
