model_name,player_id,gw_id,horizon,team_id,position_id,fixture_count,has_fixture,mean_difficulty,home_fixture_count,p_any,p_60,expected_minutes,predicted_points,predicted_at,data_through_gw_id
blend_2stage,1967,202606,1,28,2,1,1,2.0,1,0.9345,0.8779,67.26,4.031,2026-09-20,202604
blend_2stage,122,202606,1,16,3,1,1,4.0,0,0.9681,0.8989,69.15,4.026,2026-09-20,202604
blend_2stage,1853,202606,1,9,4,1,1,2.0,0,0.9506,0.8385,65.69,4.015,2026-09-20,202604
blend_2stage,616,202606,1,18,3,1,1,2.0,0,0.968,0.9069,69.55,4.011,2026-09-20,202604
blend_2stage,842,202606,1,9,1,1,1,2.0,0,0.9689,0.9575,72.1,3.966,2026-09-20,202604
blend_2stage,1144,202606,1,17,3,1,1,3.0,1,0.9423,0.7841,62.76,3.95,2026-09-20,202604
blend_2stage,751,202606,1,9,2,1,1,2.0,0,0.9451,0.8953,68.39,3.92,2026-09-20,202604
blend_2stage,2058,202606,1,8,2,1,1,3.0,1,0.9528,0.9017,68.9,3.912,2026-09-20,202604
blend_2stage,1732,202606,1,18,4,1,1,2.0,0,0.9532,0.8378,65.72,3.89,2026-09-20,202604
blend_2stage,989,202606,1,11,2,1,1,2.0,1,0.9641,0.9299,70.59,3.873,2026-09-20,202604
blend_2stage,430,202606,1,14,3,1,1,4.0,1,0.9807,0.9455,71.79,3.873,2026-09-20,202604
blend_2stage,583,202606,1,28,3,1,1,2.0,1,0.968,0.9339,70.9,3.833,2026-09-20,202604
blend_2stage,1678,202606,1,9,2,1,1,2.0,0,0.9644,0.936,70.91,3.828,2026-09-20,202604
blend_2stage,309,202606,1,1,3,1,1,2.0,1,0.9197,0.7462,60.3,3.799,2026-09-20,202604
blend_2stage,643,202606,1,4,4,1,1,4.0,0,0.9464,0.8626,66.79,3.772,2026-09-20,202604
blend_2stage,865,202606,1,10,3,1,1,2.0,0,0.951,0.8369,65.62,3.757,2026-09-20,202604
blend_2stage,1108,202606,1,3,3,1,1,4.0,0,0.9592,0.8841,68.19,3.753,2026-09-20,202604
blend_2stage,1819,202606,1,5,2,1,1,3.0,0,0.9653,0.8792,68.09,3.731,2026-09-20,202604
blend_2stage,1349,202606,1,5,3,1,1,3.0,0,0.9736,0.948,71.74,3.721,2026-09-20,202604
blend_2stage,895,202606,1,11,3,1,1,2.0,1,0.9417,0.8606,66.57,3.718,2026-09-20,202604
blend_2stage,948,202606,1,4,3,1,1,4.0,0,0.968,0.9283,70.62,3.702,2026-09-20,202604
blend_2stage,1363,202606,1,7,3,1,1,3.0,1,0.9483,0.7557,61.49,3.696,2026-09-20,202604
blend_2stage,1677,202606,1,14,2,1,1,4.0,1,0.971,0.9488,71.72,3.681,2026-09-20,202604
blend_2stage,532,202606,1,3,4,1,1,4.0,0,0.9692,0.8968,69.07,3.663,2026-09-20,202604
blend_2stage,1089,202606,1,16,2,1,1,4.0,0,0.9658,0.9372,71.01,3.657,2026-09-20,202604
blend_2stage,1242,202606,1,20,2,1,1,3.0,0,0.9481,0.9053,68.97,3.653,2026-09-20,202604
blend_2stage,1270,202606,1,20,2,1,1,3.0,0,0.9689,0.9254,70.49,3.644,2026-09-20,202604
blend_2stage,1005,202606,1,18,2,1,1,2.0,0,0.9535,0.9104,69.36,3.619,2026-09-20,202604
blend_2stage,888,202606,1,16,2,1,1,4.0,0,0.9559,0.9017,68.98,3.601,2026-09-20,202604
blend_2stage,1965,202606,1,28,1,1,1,2.0,1,0.9468,0.9309,70.21,3.595,2026-09-20,202604
blend_2stage,58,202606,1,3,3,1,1,4.0,0,0.9693,0.9196,70.21,3.59,2026-09-20,202604
blend_2stage,963,202606,1,17,3,1,1,3.0,1,0.9617,0.8502,66.55,3.555,2026-09-20,202604
blend_2stage,2061,202606,1,10,4,1,1,2.0,0,0.9228,0.7719,61.66,3.549,2026-09-20,202604
blend_2stage,1886,202606,1,14,3,1,1,4.0,1,0.9579,0.8752,67.7,3.522,2026-09-20,202604
blend_2stage,1664,202606,1,8,2,1,1,3.0,1,0.9522,0.8538,66.5,3.508,2026-09-20,202604
blend_2stage,1176,202606,1,20,1,1,1,3.0,0,0.953,0.9279,70.22,3.454,2026-09-20,202604
blend_2stage,196,202606,1,10,1,1,1,2.0,0,0.9753,0.963,72.53,3.45,2026-09-20,202604
blend_2stage,1969,202606,1,28,4,1,1,2.0,1,0.9378,0.8245,64.67,3.434,2026-09-20,202604
blend_2stage,1566,202606,1,18,2,1,1,2.0,0,0.9324,0.8872,67.67,3.423,2026-09-20,202604
blend_2stage,1914,202606,1,18,2,1,1,2.0,0,0.9383,0.8652,66.72,3.416,2026-09-20,202604
blend_2stage,495,202606,1,1,2,1,1,2.0,1,0.8847,0.8019,62.21,3.38,2026-09-20,202604
blend_2stage,1107,202606,1,17,3,1,1,3.0,1,0.9126,0.6877,57.2,3.361,2026-09-20,202604
blend_2stage,2092,202606,1,11,4,1,1,2.0,1,0.9119,0.7387,59.73,3.359,2026-09-20,202604
blend_2stage,1679,202606,1,4,3,1,1,4.0,0,0.9656,0.9196,70.12,3.343,2026-09-20,202604
blend_2stage,255,202606,1,4,1,1,1,4.0,0,0.9671,0.9544,71.9,3.342,2026-09-20,202604
blend_2stage,1908,202606,1,17,1,1,1,3.0,1,0.9379,0.9104,68.97,3.326,2026-09-20,202604
blend_2stage,408,202606,1,5,3,1,1,3.0,0,0.9541,0.8113,64.42,3.321,2026-09-20,202604
blend_2stage,1470,202606,1,16,2,1,1,4.0,0,0.9639,0.9067,69.43,3.311,2026-09-20,202604
blend_2stage,610,202606,1,17,2,1,1,3.0,1,0.9183,0.8321,64.56,3.297,2026-09-20,202604
blend_2stage,2110,202606,1,18,1,1,1,2.0,0,0.9446,0.9324,70.24,3.292,2026-09-20,202604
blend_2stage,1353,202606,1,17,3,1,1,3.0,1,0.9393,0.7291,59.93,3.29,2026-09-20,202604
blend_2stage,456,202606,1,16,3,1,1,4.0,0,0.9686,0.8978,69.1,3.284,2026-09-20,202604
blend_2stage,341,202606,1,8,3,1,1,3.0,1,0.9545,0.9002,68.87,3.282,2026-09-20,202604
blend_2stage,720,202606,1,9,3,1,1,2.0,0,0.9621,0.8298,65.54,3.271,2026-09-20,202604
blend_2stage,818,202606,1,30,2,1,1,3.0,1,0.9402,0.8998,68.49,3.262,2026-09-20,202604
blend_2stage,1936,202606,1,28,2,1,1,2.0,1,0.9384,0.8458,65.75,3.254,2026-09-20,202604
blend_2stage,823,202606,1,2,3,1,1,3.0,1,0.958,0.8842,68.16,3.239,2026-09-20,202604
blend_2stage,318,202606,1,14,3,1,1,4.0,1,0.8653,0.575,50.38,3.224,2026-09-20,202604
blend_2stage,413,202606,1,17,2,1,1,3.0,1,0.9275,0.8134,63.86,3.204,2026-09-20,202604
blend_2stage,971,202606,1,4,2,1,1,4.0,0,0.9296,0.8547,65.97,3.203,2026-09-20,202604
blend_2stage,247,202606,1,10,2,1,1,2.0,0,0.9555,0.9213,69.95,3.201,2026-09-20,202604
blend_2stage,908,202606,1,8,4,1,1,3.0,1,0.9484,0.8309,65.26,3.192,2026-09-20,202604
blend_2stage,47,202606,1,10,3,1,1,2.0,0,0.9436,0.8119,64.19,3.185,2026-09-20,202604
blend_2stage,600,202606,1,9,3,1,1,2.0,0,0.9332,0.8309,64.88,3.177,2026-09-20,202604
blend_2stage,425,202606,1,12,4,1,1,5.0,0,0.961,0.8638,67.22,3.174,2026-09-20,202604
blend_2stage,208,202606,1,29,2,1,1,2.0,1,0.9221,0.8571,65.91,3.171,2026-09-20,202604
blend_2stage,1793,202606,1,3,2,1,1,4.0,0,0.9575,0.9336,70.62,3.167,2026-09-20,202604
blend_2stage,1899,202606,1,16,1,1,1,4.0,0,0.9669,0.9436,71.35,3.167,2026-09-20,202604
blend_2stage,1923,202606,1,20,3,1,1,3.0,0,0.9154,0.662,55.99,3.162,2026-09-20,202604
blend_2stage,2113,202606,1,20,3,1,1,3.0,0,0.9316,0.839,65.24,3.16,2026-09-20,202604
blend_2stage,2083,202606,1,30,1,1,1,3.0,1,0.9425,0.932,70.16,3.158,2026-09-20,202604
blend_2stage,725,202606,1,20,3,1,1,3.0,0,0.9371,0.8068,63.77,3.149,2026-09-20,202604
blend_2stage,466,202606,1,7,1,1,1,3.0,1,0.9146,0.8885,67.29,3.144,2026-09-20,202604
blend_2stage,123,202606,1,10,2,1,1,2.0,0,0.9517,0.8873,68.16,3.139,2026-09-20,202604
blend_2stage,1332,202606,1,10,3,1,1,2.0,0,0.9188,0.6287,54.41,3.133,2026-09-20,202604
blend_2stage,75,202606,1,14,1,1,1,4.0,1,0.9658,0.951,71.69,3.114,2026-09-20,202604
blend_2stage,1531,202606,1,10,3,1,1,2.0,0,0.9435,0.8348,65.33,3.11,2026-09-20,202604
blend_2stage,39,202606,1,9,2,1,1,2.0,0,0.9023,0.7103,58.07,3.107,2026-09-20,202604
blend_2stage,1014,202606,1,20,4,1,1,3.0,0,0.9364,0.7428,60.55,3.098,2026-09-20,202604
blend_2stage,2067,202606,1,30,2,1,1,3.0,1,0.9276,0.8676,66.57,3.094,2026-09-20,202604
blend_2stage,476,202606,1,16,3,1,1,4.0,0,0.9355,0.7662,61.7,3.085,2026-09-20,202604
blend_2stage,1462,202606,1,30,2,1,1,3.0,1,0.9575,0.9216,70.02,3.08,2026-09-20,202604
blend_2stage,293,202606,1,8,2,1,1,3.0,1,0.9294,0.8685,66.66,3.076,2026-09-20,202604
blend_2stage,1807,202606,1,3,3,1,1,4.0,0,0.9245,0.7113,58.67,3.069,2026-09-20,202604
blend_2stage,1618,202606,1,10,2,1,1,2.0,0,0.9212,0.759,60.98,3.068,2026-09-20,202604
blend_2stage,2117,202606,1,2,1,1,1,3.0,1,0.9177,0.8962,67.75,3.068,2026-09-20,202604
blend_2stage,2021,202606,1,3,2,1,1,4.0,0,0.9416,0.8673,66.9,3.063,2026-09-20,202604
blend_2stage,2024,202606,1,4,3,1,1,4.0,0,0.9237,0.7591,61.05,3.053,2026-09-20,202604
blend_2stage,160,202606,1,5,1,1,1,3.0,0,0.9706,0.9628,72.41,3.052,2026-09-20,202604
blend_2stage,1895,202606,1,16,3,1,1,4.0,0,0.8459,0.525,47.4,3.043,2026-09-20,202604
blend_2stage,2079,202606,1,30,4,1,1,3.0,1,0.9371,0.8124,64.05,3.025,2026-09-20,202604
blend_2stage,1019,202606,1,17,2,1,1,3.0,1,0.8867,0.8143,62.88,3.012,2026-09-20,202604
blend_2stage,636,202606,1,2,2,1,1,3.0,1,0.9091,0.8274,64.1,3.003,2026-09-20,202604
blend_2stage,745,202606,1,23,2,1,1,4.0,0,0.9771,0.9428,71.57,2.997,2026-09-20,202604
blend_2stage,1953,202606,1,28,3,1,1,2.0,1,0.9436,0.8806,67.62,2.982,2026-09-20,202604
blend_2stage,1499,202606,1,10,3,1,1,2.0,0,0.9457,0.8685,67.07,2.961,2026-09-20,202604
blend_2stage,905,202606,1,3,3,1,1,4.0,0,0.937,0.7417,60.51,2.96,2026-09-20,202604
blend_2stage,1734,202606,1,17,3,1,1,3.0,1,0.9091,0.6726,56.36,2.946,2026-09-20,202604
blend_2stage,1665,202606,1,9,3,1,1,2.0,0,0.9098,0.6365,54.57,2.945,2026-09-20,202604
blend_2stage,721,202606,1,3,2,1,1,4.0,0,0.9409,0.8499,66.01,2.939,2026-09-20,202604
blend_2stage,1004,202606,1,5,2,1,1,3.0,0,0.9651,0.9488,71.57,2.921,2026-09-20,202604
blend_2stage,24,202606,1,8,3,1,1,3.0,1,0.9298,0.7972,63.1,2.913,2026-09-20,202604
blend_2stage,1825,202606,1,5,4,1,1,3.0,0,0.9539,0.7924,63.47,2.883,2026-09-20,202604
blend_2stage,191,202606,1,1,2,1,1,2.0,1,0.7185,0.5608,46.0,2.88,2026-09-20,202604
blend_2stage,2143,202606,1,10,2,1,1,2.0,0,0.8979,0.8296,63.93,2.871,2026-09-20,202604
blend_2stage,933,202606,1,4,3,1,1,4.0,0,0.8753,0.6882,56.29,2.863,2026-09-20,202604
blend_2stage,2075,202606,1,30,3,1,1,3.0,1,0.9471,0.8735,67.35,2.861,2026-09-20,202604
blend_2stage,372,202606,1,11,2,1,1,2.0,1,0.919,0.8246,64.21,2.847,2026-09-20,202604
blend_2stage,1672,202606,1,2,2,1,1,3.0,1,0.9217,0.8733,66.71,2.825,2026-09-20,202604
blend_2stage,1306,202606,1,20,2,1,1,3.0,0,0.8988,0.7824,61.59,2.82,2026-09-20,202604
blend_2stage,2115,202606,1,28,2,1,1,2.0,1,0.8601,0.6857,55.79,2.818,2026-09-20,202604
blend_2stage,2043,202606,1,29,3,1,1,2.0,1,0.9253,0.5696,51.61,2.803,2026-09-20,202604
blend_2stage,2101,202606,1,14,2,1,1,4.0,1,0.9579,0.9077,69.33,2.798,2026-09-20,202604
blend_2stage,1397,202606,1,7,2,1,1,3.0,1,0.874,0.7602,59.86,2.795,2026-09-20,202604
blend_2stage,2139,202606,1,8,3,1,1,3.0,1,0.9368,0.8429,65.56,2.769,2026-09-20,202604
blend_2stage,1944,202606,1,28,2,1,1,2.0,1,0.893,0.7866,61.66,2.761,2026-09-20,202604
blend_2stage,1978,202606,1,5,2,1,1,3.0,0,0.9159,0.8284,64.32,2.757,2026-09-20,202604
blend_2stage,2128,202606,1,11,3,1,1,2.0,1,0.9308,0.7804,62.29,2.753,2026-09-20,202604
blend_2stage,1142,202606,1,16,2,1,1,4.0,0,0.9166,0.8359,64.71,2.752,2026-09-20,202604
blend_2stage,962,202606,1,11,1,1,1,2.0,1,0.9083,0.8677,66.09,2.742,2026-09-20,202604
blend_2stage,943,202606,1,28,2,1,1,2.0,1,0.8715,0.7984,61.71,2.727,2026-09-20,202604
blend_2stage,227,202606,1,1,3,1,1,2.0,1,0.8527,0.4361,43.12,2.714,2026-09-20,202604
blend_2stage,1755,202606,1,3,1,1,1,4.0,0,0.9256,0.9256,69.42,2.696,2026-09-20,202604
blend_2stage,1726,202606,1,5,3,1,1,3.0,0,0.9416,0.7973,63.41,2.685,2026-09-20,202604
blend_2stage,1007,202606,1,18,3,1,1,2.0,0,0.9072,0.667,56.03,2.683,2026-09-20,202604
blend_2stage,126,202606,1,23,1,1,1,4.0,0,0.9538,0.9245,70.07,2.679,2026-09-20,202604
blend_2stage,1875,202606,1,12,3,1,1,5.0,0,0.9612,0.8502,66.54,2.679,2026-09-20,202604
blend_2stage,363,202606,1,20,2,1,1,3.0,0,0.8752,0.6581,54.78,2.661,2026-09-20,202604
blend_2stage,661,202606,1,11,2,1,1,2.0,1,0.9066,0.8446,64.9,2.648,2026-09-20,202604
blend_2stage,2036,202606,1,29,2,1,1,2.0,1,0.9152,0.8449,65.12,2.641,2026-09-20,202604
blend_2stage,1507,202606,1,11,3,1,1,2.0,1,0.9063,0.7747,61.39,2.621,2026-09-20,202604
blend_2stage,2072,202606,1,30,3,1,1,3.0,1,0.8899,0.7747,60.98,2.617,2026-09-20,202604
blend_2stage,1817,202606,1,5,2,1,1,3.0,0,0.9249,0.8192,64.08,2.609,2026-09-20,202604
blend_2stage,209,202606,1,2,3,1,1,3.0,1,0.9479,0.8845,67.92,2.608,2026-09-20,202604
blend_2stage,222,202606,1,9,3,1,1,2.0,0,0.915,0.5473,50.24,2.602,2026-09-20,202604
blend_2stage,1445,202606,1,7,3,1,1,3.0,1,0.8782,0.5669,50.3,2.583,2026-09-20,202604
blend_2stage,1500,202606,1,23,3,1,1,4.0,0,0.9504,0.8546,66.49,2.583,2026-09-20,202604
blend_2stage,2042,202606,1,29,2,1,1,2.0,1,0.8908,0.8111,62.83,2.564,2026-09-20,202604
blend_2stage,12,202606,1,11,3,1,1,2.0,1,0.8732,0.6372,53.69,2.562,2026-09-20,202604
blend_2stage,2037,202606,1,29,2,1,1,2.0,1,0.903,0.826,63.87,2.557,2026-09-20,202604
blend_2stage,488,202606,1,29,2,1,1,2.0,1,0.8194,0.6819,54.58,2.557,2026-09-20,202604
blend_2stage,1974,202606,1,28,3,1,1,2.0,1,0.8692,0.5695,50.2,2.556,2026-09-20,202604
blend_2stage,1787,202606,1,11,4,1,1,2.0,1,0.8774,0.4082,42.35,2.539,2026-09-20,202604
blend_2stage,1324,202606,1,23,4,1,1,4.0,0,0.9016,0.6599,55.53,2.532,2026-09-20,202604
blend_2stage,256,202606,1,29,1,1,1,2.0,1,0.8583,0.8404,63.48,2.531,2026-09-20,202604
blend_2stage,464,202606,1,2,3,1,1,3.0,1,0.8857,0.5242,48.35,2.515,2026-09-20,202604
blend_2stage,2133,202606,1,14,3,1,1,4.0,1,0.9017,0.5275,48.92,2.507,2026-09-20,202604
blend_2stage,484,202606,1,12,3,1,1,5.0,0,0.968,0.9226,70.33,2.503,2026-09-20,202604
blend_2stage,2104,202606,1,14,2,1,1,4.0,1,0.8948,0.7113,57.93,2.503,2026-09-20,202604
blend_2stage,1922,202606,1,20,4,1,1,3.0,0,0.8512,0.3641,39.49,2.487,2026-09-20,202604
blend_2stage,1213,202606,1,23,2,1,1,4.0,0,0.9536,0.8765,67.67,2.46,2026-09-20,202604
blend_2stage,644,202606,1,16,3,1,1,4.0,0,0.8634,0.5928,51.23,2.455,2026-09-20,202604
blend_2stage,760,202606,1,12,2,1,1,5.0,0,0.9634,0.8733,67.75,2.452,2026-09-20,202604
blend_2stage,2087,202606,1,30,2,1,1,3.0,1,0.7637,0.6103,49.61,2.43,2026-09-20,202604
blend_2stage,1692,202606,1,7,2,1,1,3.0,1,0.8485,0.7022,56.32,2.414,2026-09-20,202604
blend_2stage,1569,202606,1,23,3,1,1,4.0,0,0.9109,0.6542,55.48,2.404,2026-09-20,202604
blend_2stage,2138,202606,1,8,2,1,1,3.0,1,0.8766,0.7653,60.18,2.397,2026-09-20,202604
blend_2stage,902,202606,1,1,2,1,1,2.0,1,0.6669,0.4361,38.48,2.393,2026-09-20,202604
blend_2stage,1845,202606,1,8,3,1,1,3.0,1,0.8279,0.5052,45.96,2.386,2026-09-20,202604
blend_2stage,1820,202606,1,5,2,1,1,3.0,0,0.9397,0.83,64.99,2.37,2026-09-20,202604
blend_2stage,1823,202606,1,5,3,1,1,3.0,0,0.9344,0.7137,59.05,2.367,2026-09-20,202604
blend_2stage,2103,202606,1,14,3,1,1,4.0,1,0.8256,0.5214,46.71,2.351,2026-09-20,202604
blend_2stage,98,202606,1,23,2,1,1,4.0,0,0.9213,0.7805,62.06,2.346,2026-09-20,202604
blend_2stage,1079,202606,1,7,2,1,1,3.0,1,0.8337,0.6216,51.92,2.345,2026-09-20,202604
blend_2stage,810,202606,1,18,3,1,1,2.0,0,0.8161,0.3976,40.28,2.343,2026-09-20,202604
blend_2stage,736,202606,1,12,1,1,1,5.0,0,0.945,0.9326,70.26,2.319,2026-09-20,202604
blend_2stage,669,202606,1,11,3,1,1,2.0,1,0.8523,0.4482,43.72,2.309,2026-09-20,202604
blend_2stage,1655,202606,1,3,3,1,1,4.0,0,0.9137,0.6945,57.57,2.307,2026-09-20,202604
blend_2stage,1449,202606,1,2,3,1,1,3.0,1,0.8895,0.6141,52.94,2.294,2026-09-20,202604
blend_2stage,2068,202606,1,30,2,1,1,3.0,1,0.8755,0.6632,55.05,2.288,2026-09-20,202604
blend_2stage,1993,202606,1,2,2,1,1,3.0,1,0.8158,0.6275,51.77,2.283,2026-09-20,202604
blend_2stage,1877,202606,1,12,3,1,1,5.0,0,0.9425,0.732,60.16,2.282,2026-09-20,202604
blend_2stage,2114,202606,1,20,2,1,1,3.0,0,0.8029,0.553,47.72,2.276,2026-09-20,202604
blend_2stage,2044,202606,1,29,3,1,1,2.0,1,0.9108,0.7727,61.41,2.27,2026-09-20,202604
blend_2stage,692,202606,1,11,2,1,1,2.0,1,0.8388,0.7705,59.5,2.269,2026-09-20,202604
blend_2stage,1907,202606,1,17,4,1,1,3.0,1,0.8549,0.2833,35.54,2.256,2026-09-20,202604
blend_2stage,2023,202606,1,4,2,1,1,4.0,0,0.8578,0.6761,55.25,2.252,2026-09-20,202604
blend_2stage,1463,202606,1,14,3,1,1,4.0,1,0.8252,0.5616,48.71,2.231,2026-09-20,202604
blend_2stage,1960,202606,1,28,4,1,1,2.0,1,0.8722,0.239,33.75,2.212,2026-09-20,202604
blend_2stage,1431,202606,1,23,3,1,1,4.0,0,0.8712,0.6383,53.7,2.201,2026-09-20,202604
blend_2stage,1840,202606,1,8,1,1,1,3.0,1,0.6863,0.6732,50.81,2.191,2026-09-20,202604
blend_2stage,22,202606,1,3,2,1,1,4.0,0,0.9015,0.8057,62.82,2.183,2026-09-20,202604
blend_2stage,722,202606,1,12,2,1,1,5.0,0,0.9445,0.8939,68.31,2.183,2026-09-20,202604
blend_2stage,1244,202606,1,1,3,1,1,2.0,1,0.7233,0.4113,38.65,2.183,2026-09-20,202604
blend_2stage,2099,202606,1,12,2,1,1,5.0,0,0.9545,0.925,70.11,2.175,2026-09-20,202604
blend_2stage,1575,202606,1,29,4,1,1,2.0,1,0.7021,0.3767,36.38,2.149,2026-09-20,202604
blend_2stage,2111,202606,1,18,2,1,1,2.0,0,0.7141,0.5883,47.27,2.141,2026-09-20,202604
blend_2stage,65,202606,1,14,3,1,1,4.0,1,0.8252,0.5123,46.24,2.135,2026-09-20,202604
blend_2stage,1666,202606,1,2,2,1,1,3.0,1,0.8074,0.541,47.24,2.125,2026-09-20,202604
blend_2stage,702,202606,1,4,3,1,1,4.0,0,0.8577,0.4454,43.71,2.094,2026-09-20,202604
blend_2stage,1202,202606,1,4,2,1,1,4.0,0,0.7901,0.5016,44.83,2.08,2026-09-20,202604
blend_2stage,1136,202606,1,23,3,1,1,4.0,0,0.8902,0.525,48.5,2.061,2026-09-20,202604
blend_2stage,1279,202606,1,2,4,1,1,3.0,1,0.7233,0.3329,34.73,2.055,2026-09-20,202604
blend_2stage,999,202606,1,7,2,1,1,3.0,1,0.7265,0.6167,49.0,2.052,2026-09-20,202604
blend_2stage,1187,202606,1,7,2,1,1,3.0,1,0.7108,0.4452,40.03,2.043,2026-09-20,202604
blend_2stage,1220,202606,1,4,3,1,1,4.0,0,0.8722,0.4932,46.46,2.025,2026-09-20,202604
blend_2stage,1774,202606,1,2,3,1,1,3.0,1,0.8258,0.3663,38.96,1.976,2026-09-20,202604
blend_2stage,1287,202606,1,20,2,1,1,3.0,0,0.627,0.4221,36.78,1.968,2026-09-20,202604
blend_2stage,2046,202606,1,29,3,1,1,2.0,1,0.7728,0.3723,37.94,1.934,2026-09-20,202604
blend_2stage,2107,202606,1,18,3,1,1,2.0,0,0.8192,0.2704,34.0,1.906,2026-09-20,202604
blend_2stage,2119,202606,1,12,2,1,1,5.0,0,0.9013,0.828,63.93,1.904,2026-09-20,202604
blend_2stage,1870,202606,1,12,3,1,1,5.0,0,0.9188,0.6467,55.31,1.877,2026-09-20,202604
blend_2stage,350,202606,1,4,3,1,1,4.0,0,0.823,0.384,39.78,1.859,2026-09-20,202604
blend_2stage,2097,202606,1,11,3,1,1,2.0,1,0.7867,0.3514,37.24,1.855,2026-09-20,202604
blend_2stage,1221,202606,1,14,2,1,1,4.0,1,0.7535,0.5737,47.52,1.849,2026-09-20,202604
blend_2stage,129,202606,1,23,3,1,1,4.0,0,0.8668,0.589,51.12,1.84,2026-09-20,202604
blend_2stage,2108,202606,1,18,3,1,1,2.0,0,0.843,0.4437,43.26,1.831,2026-09-20,202604
blend_2stage,1757,202606,1,1,3,1,1,2.0,1,0.7792,0.2014,29.55,1.825,2026-09-20,202604
blend_2stage,693,202606,1,18,3,1,1,2.0,0,0.7653,0.3156,34.91,1.825,2026-09-20,202604
blend_2stage,2151,202606,1,18,4,1,1,2.0,0,0.7673,0.3482,36.59,1.787,2026-09-20,202604
blend_2stage,538,202606,1,29,3,1,1,2.0,1,0.8225,0.421,41.61,1.783,2026-09-20,202604
blend_2stage,1729,202606,1,4,3,1,1,4.0,0,0.8659,0.4521,44.25,1.771,2026-09-20,202604
blend_2stage,1370,202606,1,16,3,1,1,4.0,0,0.6506,0.349,33.71,1.771,2026-09-20,202604
blend_2stage,673,202606,1,9,3,1,1,2.0,0,0.804,0.236,31.9,1.755,2026-09-20,202604
blend_2stage,1150,202606,1,23,3,1,1,4.0,0,0.8162,0.4062,40.72,1.745,2026-09-20,202604
blend_2stage,1866,202606,1,12,2,1,1,5.0,0,0.8705,0.7192,57.72,1.709,2026-09-20,202604
blend_2stage,117,202606,1,18,3,1,1,2.0,0,0.5517,0.306,29.09,1.676,2026-09-20,202604
blend_2stage,2136,202606,1,2,3,1,1,3.0,1,0.7345,0.2738,32.05,1.67,2026-09-20,202604
blend_2stage,2032,202606,1,7,2,1,1,3.0,1,0.7089,0.3122,33.33,1.656,2026-09-20,202604
blend_2stage,1833,202606,1,7,2,1,1,3.0,1,0.6777,0.4223,38.06,1.644,2026-09-20,202604
blend_2stage,1277,202606,1,18,3,1,1,2.0,0,0.7778,0.3068,34.79,1.613,2026-09-20,202604
blend_2stage,439,202606,1,1,3,1,1,2.0,1,0.7122,0.1507,25.34,1.612,2026-09-20,202604
blend_2stage,2060,202606,1,9,3,1,1,2.0,0,0.8176,0.2057,30.73,1.604,2026-09-20,202604
blend_2stage,2147,202606,1,30,3,1,1,3.0,1,0.7932,0.3429,36.97,1.597,2026-09-20,202604
blend_2stage,1770,202606,1,2,3,1,1,3.0,1,0.6901,0.3895,36.73,1.596,2026-09-20,202604
blend_2stage,1980,202606,1,23,4,1,1,4.0,0,0.823,0.2951,35.33,1.592,2026-09-20,202604
blend_2stage,2085,202606,1,30,3,1,1,3.0,1,0.7899,0.4018,39.84,1.576,2026-09-20,202604
